Record_ID,True_Class,True_Loss_Pct,XGB_Class_Pred,RF_Class_Pred,MLP_Class_Pred,Baseline_Class_Pred,XGB_Loss_Pred,RF_Loss_Pred,MLP_Loss_Pred,Baseline_Loss_Pred
9545,1,0.32,1.0,1.0,1.0,1.0,3.7006618976593018,4.016282449518887,-0.8016219698212184,4.57323562377935
9546,1,9.32,1.0,1.0,1.0,1.0,2.210705518722534,4.071532066212977,6.249912893206752,5.396882334101631
9547,1,16.65,1.0,1.0,1.0,1.0,9.099305152893066,7.301679104048326,7.283711845920291,5.1246530911104005
9548,1,4.97,1.0,1.0,1.0,1.0,2.267260789871216,3.5909846228848212,8.737052924199874,4.78045367639334
9549,1,0.52,1.0,1.0,1.0,1.0,3.531660795211792,3.8395443473142876,-0.6826234527856507,5.146992943036713
9550,1,7.54,1.0,1.0,1.0,1.0,1.5703063011169434,3.52388328860039,2.89497339432909,4.9852068350988485
9551,1,0.0,1.0,1.0,1.0,1.0,3.6536874771118164,5.801142479972537,-3.172560211671017,4.600952960340051
9552,1,2.03,1.0,1.0,1.0,1.0,3.7509989738464355,3.529976175772068,3.8520684409921198,4.9891931420387
9553,1,4.51,1.0,1.0,1.0,1.0,2.024505615234375,3.4402510673990436,4.680421165186787,4.617493006734081
9554,1,0.0,1.0,1.0,1.0,1.0,3.723165273666382,5.849593135524194,0.33400623608647034,5.0494587384886644
9555,1,3.66,1.0,1.0,1.0,1.0,2.2658817768096924,3.524884471720243,3.4624295606597806,5.326979844589342
9556,1,2.25,1.0,1.0,1.0,1.0,3.750720977783203,3.9240452699433757,2.8167440981723275,5.098141300896327
9557,1,0.0,1.0,1.0,1.0,1.0,3.882302761077881,6.084343228235517,-6.4439561832594086,4.83897991129707
9558,1,0.0,1.0,1.0,1.0,1.0,4.2952165603637695,6.244369953304959,1.7676121999681436,5.337521847190897
9559,1,6.29,1.0,1.0,1.0,1.0,2.123412609100342,4.542933384665165,6.477427170358411,5.556003559263266
9560,1,0.0,1.0,1.0,1.0,1.0,4.680609703063965,5.058462362755464,0.5586574235863373,5.605434775694775
9561,1,0.3,1.0,1.0,1.0,1.0,4.464722633361816,6.54163573795817,8.82476250151002,6.160813455976509
9562,1,3.05,1.0,1.0,1.0,1.0,5.190274715423584,6.775712569375877,2.7213428084611047,6.101739839228563
9563,1,13.43,1.0,1.0,1.0,1.0,7.805730819702148,10.962197910559707,5.509423702133949,8.355085019329586
9564,1,9.92,1.0,1.0,1.0,1.0,5.0371317863464355,8.90736714028489,9.796616784008553,6.280354734965666
9565,1,4.88,1.0,1.0,1.0,1.0,3.316446542739868,6.610445552623242,3.9308229316257806,6.223071007097117
9566,1,5.83,1.0,1.0,1.0,1.0,3.5081679821014404,8.436600656500568,8.795646811709963,9.224974137790117
9567,1,10.11,1.0,1.0,1.0,1.0,5.8831329345703125,9.17303886054024,-3.122979393579126,8.33696345092276
9568,1,9.56,1.0,1.0,1.0,1.0,3.084733486175537,8.326983982579215,4.646353126457677,9.39850013138268
9569,1,5.17,1.0,1.0,1.0,1.0,4.007824897766113,8.156291805351778,10.817731787010597,10.973984467752583
9570,1,8.11,1.0,1.0,1.0,1.0,3.789773941040039,8.678332850917256,5.6849751944448155,8.61334014661913
9571,1,7.75,1.0,1.0,1.0,1.0,3.539102792739868,9.19799711058773,17.18669576097257,6.181088899843003
9572,1,6.23,1.0,1.0,1.0,1.0,3.498983144760132,8.165960927575151,6.9416413756360855,8.664583588652313
9573,1,2.48,1.0,1.0,1.0,1.0,4.9330010414123535,8.023852507962708,8.604792383846158,8.502819843283667
9574,0,75.56,0.0,0.0,0.0,0.0,81.25367736816406,78.28483276824484,78.47412584655443,81.85054897174713
9575,0,75.24,0.0,0.0,0.0,0.0,77.709228515625,76.75112628691868,78.58440047097233,74.71666993190047
9576,0,84.43,0.0,0.0,0.0,0.0,80.03030395507812,77.89058653236948,79.51447007197096,79.20525186067555
9577,0,79.14,0.0,0.0,0.0,0.0,78.5537338256836,75.49009680587484,73.40493550208335,65.39277894000001
9578,1,10.11,1.0,1.0,1.0,1.0,5.139525890350342,6.480780594299951,4.707411058234402,6.755737594516614
9579,1,3.37,1.0,1.0,1.0,1.0,3.1303951740264893,6.284549793348271,10.219156766250922,9.564437295713308
9580,1,5.7,1.0,1.0,1.0,1.0,7.565889835357666,6.05512590839693,6.139034940582662,11.488770971432226
9581,1,9.14,1.0,1.0,1.0,1.0,2.855687141418457,5.526156587363012,3.3578019984259426,8.338341676751586
9582,1,0.64,1.0,1.0,1.0,1.0,3.6943109035491943,4.528448568284145,1.3514346527945356,4.836211884360449
9583,1,6.8,1.0,1.0,1.0,1.0,1.4768133163452148,4.19587585300066,-1.1440995698879353,5.172532812282272
9584,1,0.88,1.0,1.0,1.0,1.0,3.726996660232544,4.194565431802472,3.3701730705951642,4.992461474034679
9585,1,11.73,1.0,1.0,1.0,1.0,5.130945682525635,5.61046902103546,5.562852095956303,5.246695267029492
9586,1,10.48,1.0,1.0,1.0,1.0,3.380080223083496,4.626589141695466,9.964075509897855,4.695402320002425
9587,1,5.2,1.0,1.0,1.0,1.0,2.401496410369873,3.8664224615437686,3.300445595417615,4.47720371310772
9588,1,0.0,1.0,1.0,1.0,1.0,4.0459747314453125,5.883318841153941,1.11456253453914,4.730839818308212
9589,1,11.87,1.0,1.0,1.0,1.0,4.387187480926514,5.0884028494286575,3.4028838854687726,4.564198818314302
9590,1,0.0,1.0,1.0,1.0,1.0,4.227795600891113,6.00325448706098,3.431426319734416,4.867490565920151
9591,1,5.06,1.0,1.0,1.0,1.0,2.3495123386383057,3.9321258839158157,-0.1170804693391641,5.041175430528851
9592,1,4.92,1.0,1.0,1.0,1.0,2.1927802562713623,3.830463923840897,1.5826288467604699,4.889806574092115
9593,1,0.0,1.0,1.0,1.0,1.0,3.9014647006988525,5.747604327172068,-0.8753976934799028,4.769157872039297
9594,1,7.06,1.0,1.0,1.0,1.0,1.4059743881225586,3.9494716925223976,-0.03746151390639835,4.920775735500129
9595,1,0.0,1.0,1.0,1.0,1.0,3.733999013900757,5.920939695978897,5.997339935462682,4.749635918621055
9596,1,6.52,1.0,1.0,1.0,1.0,1.6846133470535278,3.5798086673438774,3.7731162461138115,5.349970860022578
9597,1,3.27,1.0,1.0,1.0,1.0,3.7222740650177,3.6974608744139963,1.1083050442370772,5.493434761135077
9598,1,9.24,1.0,1.0,1.0,1.0,2.2281219959259033,4.08625467994764,2.2732691769687983,5.390656759864305
9599,1,0.0,1.0,1.0,1.0,1.0,4.1410441398620605,6.015282231731762,3.993431062219847,4.951755688844011
9600,1,7.84,1.0,1.0,1.0,1.0,1.5069795846939087,3.8070236881016664,3.324492667410215,5.081124510288543
9601,1,1.02,1.0,1.0,1.0,1.0,3.4972164630889893,4.553834956883622,10.159829925886774,5.690512731142156
9602,1,9.01,1.0,1.0,1.0,1.0,2.23323392868042,4.40822002445926,4.084693120032378,5.716915889751363
9603,1,7.17,1.0,1.0,1.0,1.0,1.8219763040542603,4.361740163578754,6.842724398862663,5.913519077703389
9604,1,5.66,1.0,1.0,1.0,1.0,2.39418625831604,4.819108364710167,1.9515833191852452,5.760777398611629
9605,1,6.36,1.0,1.0,1.0,1.0,2.137974262237549,3.9407980783837107,3.1334968951971622,5.886067471903255
9606,1,6.65,1.0,1.0,1.0,1.0,1.2029476165771484,3.694881033854846,3.369254112699227,6.231741696303964
9607,1,2.3,1.0,1.0,1.0,1.0,3.5038623809814453,4.38666576684379,2.6012068095498697,5.781058844191844
9608,1,0.0,1.0,1.0,1.0,1.0,4.94783878326416,5.371515536133286,-1.5169936969657347,5.647623658103003
9609,1,5.58,1.0,1.0,1.0,1.0,4.48182487487793,5.9916672716862625,5.289683334744155,6.198459323886471
9610,2,10.77,1.0,1.0,1.0,1.0,5.130791664123535,9.645596797087988,7.650600128276268,6.243959705961278
9611,1,14.22,1.0,1.0,1.0,1.0,7.4254255294799805,8.922623932944738,7.462028971089935,6.350399486372309
9612,1,8.09,1.0,1.0,1.0,1.0,2.58351469039917,7.348217076696991,1.3997292434583843,6.103551538396847
9613,1,8.34,1.0,1.0,1.0,1.0,3.4285366535186768,8.017298714636153,6.963400629515969,6.362801308087199
9614,1,1.08,1.0,1.0,1.0,1.0,5.146722793579102,8.211008684961962,4.786045069508041,6.514903064102558
9615,1,2.75,1.0,1.0,1.0,1.0,4.960241317749023,6.473501806411352,-1.8637494184176506,6.846546529265017
9616,1,5.3,1.0,1.0,1.0,1.0,3.6680219173431396,7.857990550192031,9.377714034028736,8.318166707914742
9617,1,10.66,1.0,1.0,1.0,1.0,4.0309038162231445,8.980820783471927,9.63070998112004,8.79378811706496
9618,1,9.57,1.0,1.0,1.0,1.0,3.7076611518859863,8.576895167319533,5.629518033058809,7.869245952923512
9619,2,31.07,2.0,2.0,2.0,2.0,25.609346389770508,26.524439999999963,30.411790763623472,36.19453811015978
9620,1,0.0,1.0,1.0,1.0,1.0,4.8934855461120605,6.098624756904056,2.2701483905210558,8.4984984672737
9621,1,5.17,1.0,1.0,1.0,1.0,3.4774560928344727,7.911075436919942,8.043721694308212,8.174587122805724
9622,2,18.37,2.0,2.0,2.0,2.0,22.395048141479492,17.29875428571432,28.172122349402507,30.194546181792077
9623,1,5.55,1.0,1.0,1.0,1.0,3.0802383422851562,7.615944163276032,3.81537103368596,5.833930758383938
9624,1,0.76,1.0,1.0,1.0,1.0,4.647891044616699,7.998950122310795,8.888599168968657,6.976746804790605
9625,1,6.51,1.0,1.0,1.0,1.0,3.109604835510254,7.7359689525907225,-2.805466914626399,8.347248240364513
9626,0,79.34,0.0,0.0,0.0,0.0,81.62724304199219,77.74940329154158,80.34825165884627,83.70502095031767
9627,0,63.77,0.0,0.0,0.0,0.0,51.134281158447266,49.15263999999996,48.44573972766876,47.61977423399404
9628,0,63.64,0.0,0.0,0.0,0.0,52.40443420410156,57.459359999999926,58.292315247742366,50.45259960221707
9629,1,4.99,1.0,1.0,1.0,1.0,3.1206917762756348,6.410626614765437,9.418066419127625,7.168379188775971
9630,1,19.45,1.0,1.0,1.0,1.0,11.307828903198242,9.06397596924504,11.460082717380217,9.099319754296442
9631,0,65.79,0.0,0.0,0.0,0.0,63.15008544921875,60.31115999999988,57.39900189656222,51.591224816615
9632,0,76.98,0.0,0.0,0.0,0.0,79.53790283203125,77.35613788652213,74.71690934241464,67.91523340545821
9633,1,15.3,1.0,1.0,1.0,1.0,7.950767993927002,8.29048147595324,6.140792279932941,9.324942740703268
9634,1,8.81,1.0,1.0,1.0,1.0,2.9489948749542236,5.335032780238956,5.7666259314376,5.153147368847346
9635,1,9.36,1.0,1.0,1.0,1.0,2.957559108734131,5.986740366367327,2.0231281856304055,7.1693320729249095
9636,1,9.17,1.0,1.0,1.0,1.0,2.752499580383301,5.685134222327936,-0.1755921306610176,8.013564508406102
9637,1,1.01,1.0,1.0,1.0,1.0,3.3889780044555664,5.580091542077852,-1.7179750915681082,4.847496565462526
9638,1,6.08,1.0,1.0,1.0,1.0,2.8889284133911133,5.22102475626538,6.106817922292908,4.849248748072435
9639,1,12.05,1.0,1.0,1.0,1.0,4.6712727546691895,5.590805799133638,0.7484508559266048,5.066170415240474
9640,2,14.26,1.0,1.0,1.0,1.0,5.874053955078125,6.303430003198858,9.678455118712321,5.281447107293086
9641,1,5.3,1.0,1.0,1.0,1.0,2.0650739669799805,3.48175122649589,4.01032277829945,5.112849610521311
9642,1,7.72,1.0,1.0,1.0,1.0,1.9855155944824219,3.498573679621347,8.313469589294133,5.284724007535319
9643,1,7.37,1.0,1.0,1.0,1.0,1.6781835556030273,3.9629461449407395,-0.941211412593375,5.511131229381237
9644,1,0.0,1.0,1.0,1.0,1.0,4.067331314086914,5.864133301284129,1.9089978357976771,5.09494442427051
9645,1,14.29,1.0,1.0,1.0,1.0,6.42894983291626,6.854042957426687,1.9454614857913088,4.8978226086662975
9646,1,9.77,1.0,1.0,1.0,1.0,3.371241569519043,5.104754690159715,3.3798826937763997,5.141372625277946
9647,1,10.46,1.0,1.0,1.0,1.0,3.2651853561401367,4.653761104945132,7.063424576461919,5.109802138514434
9648,1,5.68,1.0,1.0,1.0,1.0,2.294870138168335,3.540823993103051,3.0620235283812396,5.359444961589425
9649,1,0.4,1.0,1.0,1.0,1.0,3.8201417922973633,3.867647246833347,-1.7101811216165284,5.055327377763738
9650,1,8.03,1.0,1.0,1.0,1.0,1.3831888437271118,3.4824019446409995,5.9561842763728245,4.975662294874121
9651,1,2.02,1.0,1.0,1.0,1.0,3.906107187271118,3.5883186551014816,1.2320154576092528,5.428247902631143
9652,1,9.9,1.0,1.0,1.0,1.0,3.321652412414551,4.672937489638451,7.461763021531049,5.119136911668977
9653,1,10.14,1.0,1.0,1.0,1.0,3.4481887817382812,5.003585629725765,6.679394149222743,5.228551210021726
9654,1,0.0,1.0,1.0,1.0,1.0,3.9863789081573486,6.227417980307566,-1.3503231871658241,5.676282830505091
9655,1,6.78,1.0,1.0,1.0,1.0,1.3609122037887573,3.684508898346016,5.929888999825004,5.2287292664531515
9656,1,6.33,1.0,1.0,1.0,1.0,2.371791124343872,3.987020388962145,1.4996638670823095,5.282256011274611
9657,1,12.75,1.0,1.0,1.0,1.0,4.782315254211426,5.429238459638789,7.285480585236878,5.779243233902017
9658,1,1.33,1.0,1.0,1.0,1.0,3.9350297451019287,4.58905000857244,1.934957592697455,5.769907156529469
9659,1,12.14,1.0,1.0,1.0,1.0,5.4440226554870605,8.90050297763273,6.2865672332390305,5.661561112691259
9660,1,11.51,1.0,1.0,1.0,1.0,5.889692783355713,8.528340916754244,10.102329731567718,6.09139321051785
9661,1,8.74,1.0,1.0,1.0,1.0,3.330134868621826,8.293443880857362,1.836061563462041,6.9118063813825685
9662,1,12.82,1.0,1.0,1.0,1.0,6.349097728729248,10.220789941218737,10.996817209143561,6.02971187487136
9663,1,3.74,1.0,1.0,1.0,1.0,3.554258346557617,6.46345199574786,0.173104428490284,7.519779348367671
9664,1,0.0,1.0,1.0,1.0,1.0,4.852658271789551,7.599039787050521,9.565655418797869,5.880454960865779
9665,1,9.37,1.0,1.0,1.0,1.0,4.154956340789795,9.877172764525932,15.781258174365467,6.693882825756042
9666,1,4.01,2.0,2.0,1.0,2.0,10.649587631225586,9.481468270870105,12.028845446180501,22.021686264823803
9667,1,3.34,1.0,1.0,1.0,1.0,5.101061820983887,6.884330869385609,6.0711612265190125,11.034243041268008
9668,1,0.0,1.0,1.0,1.0,1.0,5.271814823150635,6.244970783178856,10.398407745264436,6.840094954725922
9669,1,1.24,1.0,1.0,1.0,1.0,4.8416361808776855,6.753152594400201,2.5038179982929356,9.728999097866577
9670,1,11.97,1.0,1.0,1.0,1.0,6.431344985961914,9.401455084300574,12.985344874972752,7.9012424335979095
9671,1,5.86,1.0,1.0,1.0,1.0,4.1152024269104,6.824131294103473,5.230355407014708,6.893419258436088
9672,1,14.34,1.0,1.0,1.0,1.0,7.11140775680542,8.240419908826535,13.610017777632693,7.733541783482657
9673,1,3.98,1.0,1.0,1.0,1.0,2.5592916011810303,5.611297749471417,-0.49910198704914205,5.254008797537506
9674,1,5.48,1.0,1.0,1.0,1.0,3.2334952354431152,5.611055799966937,9.659753173276794,5.668846097752458
9675,1,7.94,1.0,1.0,1.0,1.0,2.0529537200927734,4.462799978924975,11.699145837462316,5.802670318760655
9676,1,2.43,1.0,1.0,1.0,1.0,3.9291739463806152,5.352496616066298,2.7512900301371963,5.4270781989711825
9677,1,6.97,1.0,1.0,1.0,1.0,2.478781223297119,4.34362514725435,11.860148060181748,5.636710058908242
9678,1,9.53,1.0,1.0,1.0,1.0,2.9796388149261475,5.748544616239062,9.272989365120123,5.773890128924823
9679,1,10.88,1.0,1.0,1.0,1.0,4.377784729003906,5.598603471040034,11.42647214057506,5.575817794837581
9680,1,1.39,1.0,1.0,1.0,1.0,3.731698751449585,5.141663532220657,4.879102526052141,5.04617133645274
9681,1,5.33,1.0,1.0,1.0,1.0,2.9429433345794678,4.467177872470136,3.234567692942579,5.54372337646736
9682,1,1.38,1.0,1.0,1.0,1.0,3.4763126373291016,4.676566624667797,3.3142161206071115,4.9283013738275265
9683,1,4.64,1.0,1.0,1.0,1.0,2.0716025829315186,4.011688127124829,11.06222566383232,5.063957996651579
9684,1,3.69,1.0,1.0,1.0,1.0,2.174114227294922,3.548759154324329,6.904188214604736,5.109489271223612
9685,1,6.88,1.0,1.0,1.0,1.0,1.4788525104522705,3.5961811422299923,9.720913794127489,5.5053946618898655
9686,1,10.34,1.0,1.0,1.0,1.0,3.182612895965576,4.685741193109574,1.9592482887958558,5.254575943907174
9687,1,5.67,1.0,1.0,1.0,1.0,2.288560152053833,3.490723586489848,6.0590196222004264,5.00724343428702
9688,1,2.82,1.0,1.0,1.0,1.0,3.686974048614502,3.6439479323718014,-2.7865958400826636,4.836793771732479
9689,1,0.0,1.0,1.0,1.0,1.0,3.9974558353424072,5.778471842564658,-0.19315695286416062,4.97048428561772
9690,1,15.97,1.0,1.0,1.0,1.0,7.115022659301758,7.289594754577021,4.381784965071625,5.182357245234951
9691,1,3.99,1.0,1.0,1.0,1.0,2.200411558151245,3.494895953431762,2.1267278413452577,4.8305176271964765
9692,1,0.0,1.0,1.0,1.0,1.0,3.7104458808898926,5.5895102313080365,3.8154972688435573,4.804137608206137
9693,1,11.77,1.0,1.0,1.0,1.0,5.053597450256348,5.403341163773088,5.447174638946756,5.663211577832879
9694,1,0.0,1.0,1.0,1.0,1.0,4.278010368347168,6.319987922850759,1.8546482745572317,5.630074212861286
9695,1,0.0,1.0,1.0,1.0,1.0,3.978431224822998,6.2820294766580655,2.333233372422578,5.018271866942276
9696,1,13.25,1.0,1.0,1.0,1.0,6.995748996734619,6.798281912184556,8.187174023869513,6.054064160375523
9697,1,18.1,1.0,1.0,1.0,1.0,10.297196388244629,7.880302747482925,8.793967594481245,5.558261703420318
9698,1,0.0,1.0,1.0,1.0,1.0,4.643336296081543,5.289837361326756,2.1038712426174206,5.80161203789943
9699,1,12.73,1.0,1.0,1.0,1.0,5.155328273773193,6.597236380412377,5.513794853749446,6.137012073583678
9700,1,0.09,1.0,1.0,1.0,1.0,4.809506893157959,5.725715676096338,7.257477816891486,5.546485343758235
9701,1,4.21,1.0,1.0,1.0,1.0,3.8012468814849854,5.6067735727748556,0.7943806190243445,5.845374529185868
9702,1,6.06,1.0,1.0,1.0,1.0,3.7774226665496826,7.709617419673924,3.783164232178264,6.01611348231961
9703,1,2.57,1.0,1.0,1.0,1.0,4.51698637008667,6.692106104815004,6.96361261810023,6.026390578387252
9704,1,2.19,1.0,1.0,1.0,1.0,4.625385284423828,7.632507650021475,3.0956673982833665,6.253423852223299
9705,1,2.33,1.0,1.0,1.0,1.0,5.1019463539123535,7.845657700660579,9.462622115097236,5.955085898184804
9706,1,0.0,1.0,1.0,1.0,1.0,4.569243907928467,7.540727768102283,5.966707684287079,9.594151306840521
9707,1,15.02,1.0,1.0,1.0,1.0,8.919899940490723,11.223838570004393,8.76471202791837,10.541174312407744
9708,2,17.31,1.0,1.0,1.0,1.0,10.428999900817871,11.435255221394344,12.504744087434052,7.095188644770971
9709,1,7.74,1.0,1.0,1.0,1.0,3.4544312953948975,7.937083597009846,11.592566386503695,7.022460026104552
9710,1,1.0,1.0,1.0,1.0,1.0,4.032049655914307,6.506816779129349,7.288445261153164,13.254066679697605
9711,1,9.91,1.0,1.0,1.0,1.0,5.1335859298706055,9.713460165520301,6.473675483641686,7.756667456812967
9712,1,11.67,1.0,1.0,1.0,1.0,6.108496189117432,9.355673573465799,7.16275867211158,7.102934856572423
9713,1,16.91,1.0,1.0,1.0,1.0,10.28093147277832,11.124816727608453,13.197156751374967,6.7470454965069315
9714,2,21.92,2.0,2.0,2.0,2.0,22.991376876831055,18.88632000000003,27.450061242966218,29.088307677360774
9715,1,3.82,1.0,1.0,1.0,1.0,3.1453468799591064,6.4013602276848784,3.6893554971058893,9.308782420692784
9716,1,6.37,1.0,1.0,1.0,1.0,3.226985216140747,6.43784024866726,14.453731452276102,7.894997133047244
9717,1,9.23,1.0,1.0,1.0,1.0,2.6844563484191895,6.734525245380074,5.163262116810867,8.250330652657343
9718,1,10.67,1.0,1.0,1.0,1.0,4.639247417449951,6.658183384216403,13.616702363058454,6.314937149748368
9719,1,5.52,1.0,1.0,1.0,1.0,2.6083452701568604,5.534770328376762,-1.1812300861824583,6.200393215861458
9720,1,11.27,1.0,1.0,1.0,1.0,4.569509983062744,6.92998861644634,8.829034989751413,6.482864778857429
9721,1,5.31,1.0,1.0,1.0,1.0,2.0710391998291016,4.6104381793405835,7.919128236415372,5.490694233817697
9722,1,3.55,1.0,1.0,1.0,1.0,3.234394073486328,5.337409304461439,1.298996389248407,5.001391769971899
9723,1,8.39,1.0,1.0,1.0,1.0,2.295145034790039,5.2812045911490095,-0.03189127778063533,5.294659569434658
9724,1,6.95,1.0,1.0,1.0,1.0,1.4780489206314087,4.760273315555113,3.598430048805259,5.288056626343636
9725,1,3.76,1.0,1.0,1.0,1.0,2.010915756225586,4.58838084512142,6.431690509049957,4.830414777124887
9726,1,0.0,1.0,1.0,1.0,1.0,3.9424192905426025,6.307752202967318,6.55027996427166,4.976982568585229
9727,1,3.17,1.0,1.0,1.0,1.0,3.534069776535034,4.080480178421566,1.9179360993514112,5.18785293817218
9728,1,7.61,1.0,1.0,1.0,1.0,1.3524752855300903,3.4519240228786603,3.6327021795901815,5.239689339000005
9729,1,2.5,1.0,1.0,1.0,1.0,4.0727458000183105,3.6614551399718462,7.667269412310278,4.721793716941267
9730,1,0.0,1.0,1.0,1.0,1.0,3.9208340644836426,5.747528036834544,-0.39493131500183637,4.618023331423702
9731,1,2.68,1.0,1.0,1.0,1.0,3.771585702896118,3.864535067812507,-1.1081810500125822,4.673734900118718
9732,1,0.0,1.0,1.0,1.0,1.0,3.8407351970672607,5.96771280400584,2.321540677615872,4.9668993593399
9733,1,9.73,1.0,1.0,1.0,1.0,3.3376271724700928,4.603146955205151,6.291163589668048,5.128085348999487
9734,1,0.0,1.0,1.0,1.0,1.0,4.228590488433838,5.765821277341055,-0.8334469243111813,4.917465857413116
9735,1,0.0,1.0,1.0,1.0,1.0,3.8179235458374023,5.851561861168689,-1.9547321122590886,5.296284044454224
9736,1,1.26,1.0,1.0,1.0,1.0,3.400052547454834,3.8062180049453316,-0.9394777423177856,4.96131238991485
9737,1,4.58,1.0,1.0,1.0,1.0,2.029496431350708,3.4403829261975365,2.5124180572489396,5.247924509820398
9738,1,3.82,1.0,1.0,1.0,1.0,2.1873579025268555,3.5708736277222988,2.220915594045684,5.153453548319996
9739,1,5.38,1.0,1.0,1.0,1.0,2.1962532997131348,3.503452015970398,2.166286972880276,5.008101749691147
9740,1,0.72,1.0,1.0,1.0,1.0,3.748242139816284,4.295049098413655,1.9740464364139503,5.024666893739904
9741,1,7.65,1.0,1.0,1.0,1.0,2.0234169960021973,4.395196835445236,9.951576866991907,5.432597581762292
9742,1,5.05,1.0,1.0,1.0,1.0,2.0955231189727783,4.236202615720711,1.4298552588582463,5.667236984524964
9743,1,5.62,1.0,1.0,1.0,1.0,1.9904839992523193,4.796144832459589,2.6616210841553243,5.506382881145556
9744,1,8.49,1.0,1.0,1.0,1.0,2.4286770820617676,4.854356060263061,3.4069175407333048,5.558438629077466
9745,1,3.65,1.0,1.0,1.0,1.0,2.3983266353607178,4.837404054651666,7.24789045893154,5.6119471958018465
9746,1,16.76,1.0,1.0,1.0,1.0,9.250636100769043,8.037725537726033,6.900647582252065,5.783356615199616
9747,1,4.99,1.0,1.0,1.0,1.0,2.317122220993042,4.1359378369988296,7.940643487375421,5.798064744154093
9748,1,14.59,1.0,1.0,1.0,1.0,7.664051055908203,7.002620870588873,9.52572262014995,5.484445647616699
9749,1,3.75,1.0,1.0,1.0,1.0,1.6503117084503174,4.892701358813615,6.583319404431859,5.236561174073215
9750,1,0.0,1.0,1.0,1.0,1.0,4.357169151306152,5.564967227874721,-0.4183745231147165,5.5953028830200795
9751,1,9.42,1.0,1.0,1.0,1.0,2.2667651176452637,5.303078885140458,4.476599780470592,5.859708854316243
9752,1,9.35,1.0,1.0,1.0,1.0,2.6074397563934326,5.660504932478172,1.6435073137029854,5.911097555372315
9753,1,0.0,1.0,1.0,1.0,1.0,5.109870910644531,7.915602934346234,5.9657442881234815,5.724756704007393
9754,1,5.32,1.0,1.0,1.0,1.0,4.052875995635986,8.555642403751103,10.477719890395813,6.677556948842989
9755,1,5.93,1.0,1.0,1.0,1.0,3.7382712364196777,7.854676641382802,8.947324766046846,6.269210026580807
9756,1,4.59,1.0,1.0,1.0,1.0,4.015601634979248,6.92710350651779,1.113154226593665,6.165445193414056
9757,1,7.97,1.0,1.0,1.0,1.0,3.3563294410705566,8.016179180784686,11.841558333736558,5.977895957634002
9758,1,1.42,1.0,1.0,1.0,1.0,4.956735610961914,6.604977168350384,2.6902946258702847,6.2016956801818885
9759,2,8.53,1.0,1.0,1.0,1.0,3.738144874572754,9.044693019751495,5.294892638707128,10.736485032781692
9760,1,12.19,1.0,1.0,1.0,1.0,6.36372709274292,10.772551045468536,11.86855469216492,7.760110504796129
9761,1,0.0,1.0,1.0,1.0,1.0,5.0166425704956055,7.825290966552709,14.415588176487887,6.714812228454758
9762,1,4.5,1.0,1.0,1.0,1.0,3.999403953552246,7.854298326359047,9.607021561653932,7.548439276618264
9763,1,6.22,1.0,1.0,1.0,1.0,3.766090154647827,8.277113004878657,8.328068278752138,9.072293499052648
9764,1,12.86,1.0,1.0,1.0,1.0,7.31451940536499,9.296023569423811,6.409795428821179,10.476902924278336
9765,1,11.44,1.0,1.0,1.0,1.0,6.208481788635254,9.268290876233749,6.865556379660997,9.307435105408146
9766,1,13.36,1.0,1.0,1.0,1.0,7.842466354370117,10.419813966818614,7.866601951236874,8.100991736794152
9767,1,4.73,1.0,1.0,1.0,1.0,4.2352213859558105,8.387095182410006,6.787711472514945,9.001629300922637
9768,1,8.53,1.0,1.0,1.0,1.0,3.820467948913574,8.5923513679056,16.283757199650047,9.549410155826918
9769,1,17.84,1.0,1.0,1.0,1.0,11.150569915771484,11.307466236029537,16.643023383175883,8.200475016182324
9770,1,4.0,1.0,1.0,1.0,1.0,3.5633533000946045,7.917917565733921,8.41517645593602,8.501989361669011
9771,1,1.27,1.0,1.0,1.0,1.0,4.591423511505127,7.7495720302405005,8.25391329815636,11.638797391170307
9772,1,0.0,1.0,1.0,1.0,1.0,5.066770553588867,5.857086666044396,-6.113454472056023,8.317701119672826
9773,1,9.43,1.0,1.0,1.0,1.0,3.07818865776062,5.984494866770268,8.632349005122833,9.759932221959733
9774,1,10.34,1.0,1.0,1.0,1.0,8.3255615234375,7.806448547756197,11.034703097315308,12.45732641943975
9775,1,6.45,1.0,1.0,1.0,1.0,10.78990650177002,6.5116007367993465,12.744865395121447,13.10719391133515
9776,1,9.48,1.0,1.0,1.0,1.0,3.3819332122802734,6.210062630371006,-1.3844866407452643,8.700594131268707
9777,0,55.47,0.0,0.0,0.0,0.0,62.585723876953125,60.69785999999993,59.2424351256199,51.88332305534423
9778,1,4.56,1.0,1.0,1.0,1.0,2.4768919944763184,5.538472235426715,4.730955147435419,9.173975413460067
9779,1,16.09,1.0,1.0,1.0,1.0,9.122574806213379,7.58450870302271,6.061006937067085,5.277126863217531
9780,1,8.84,1.0,1.0,1.0,1.0,2.3269503116607666,4.877987411529895,2.3222323819120576,5.659594422689037
9781,1,5.01,1.0,1.0,1.0,1.0,2.326537847518921,3.7250257629578405,6.238453305135374,5.5743532501477535
9782,1,7.36,1.0,1.0,1.0,1.0,1.4231888055801392,4.1314382397743765,-1.0853067503322769,5.263926799293551
9783,1,0.0,1.0,1.0,1.0,1.0,3.85842227935791,6.2600908996098035,3.629340921558175,5.462693526194734
